"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
-0.29411385970586823,1.8502348266483089,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.34123169451993246,-0.3587189893857575,0,0,1,1,1,0,1.156313640961439,0,0.5397956233275789,0.29233309852069533,1.844200300924468,-0.556161826001415,-0.1981829022823819,1.2720443445292742,0.7927053640573893,0.47534806377432764,-0.47800861878502654,-0.1995512930764585,-1.2564883103019937,-0.8082590422710665,0.27700948692854976,0.017057856174926382,-0.9896193559160981,0.12455290280290343,1.535958306280973,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11933744030558342,1,-0.344502249058521,1.7349531004562635,-1.0587164487251002,-1.2623200485376112,-0.18420943181394916,-0.19478478181393472,1,0,0,1,0,1,-0.5607647167854115,1,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,0.18409412167689462,-0.1995512930764585,0.8722637331601668,0.7382097431996455,0.9845236038419304,1.1101326362516744,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-0.2178144016415144,7.195836915367265,7.469139422168781,1,0,0,1,1,0,-0.2965988155935884,0,-0.3051122541409314,0.29233309852069533,0.16009627354309647,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.9773644164145383,0.18409412167689462,-0.1995512930764585,0.1880220049044724,0.5863244160552012,0.3945816857685673,0.3694137264584898,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,1
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.3177354374928018,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,0.4006825631690067,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.47534806377432764,1.1772482323697764,-0.1995512930764585,-0.1921122885709134,-0.12477507012106467,0.6474139363714371,0.6589499461458778,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.2627205631669408,-0.07183412613506761,1,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-1.1804614516069165,-0.46306511694278246,-2.2200991610010288,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
1.4011124424098773,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.030850574242111913,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,1.7845860375010927,0.5932282945617666,0.6723850228507331,0.7050519824585266,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.8919728481855885,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,-0.11608542987583623,-0.20071773369328677,0.13828122871023996,0.11350563088758063,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.34123169451993246,-0.2357683337068904,1,0,0,0,1,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.9523808755216849,0.006398621503683659,-2.2200991610010288,-1.9761961545532614,-0.9896193559160981,0.12455290280290343,1.535958306280973,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,0.5681562983798581,0.3515925468319677,0.27700948692854976,0.4992967297381976,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
1.4011124424098773,1.4497431896697546,-0.5523462140812174,0.5496998989292532,0,3.40746984827611,-0.12162071071585256,-1.186939217009489,0.9572544511165946,-0.2627205631669408,-0.07183412613506761,0,0,0,0,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.5096566965682511,0.8818551424208272,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.47534806377432764,-1.1401113592469478,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.13828122871023996,0.5314459879757489,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,-0.38940228727272824,0,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,-0.03243291440176525,0,3.496973194467365,2.698302483787535,1.603614011298558,1.3855580380752117,-0.1981829022823819,1.7914587826611654,2.14079968572923,0.9773644164145383,0.8461968621388158,-0.1995512930764585,1.1763711679404756,0.5379972665092403,0.06891709960108486,0.2558809173681653,1.4942283508434129,1.1412082771476582,-1.8119040206092638,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.22346499749044496,-0.153801229920979,0,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.26404886359954954,0.6553632011208581,0.45128686131530166,1.0136848615390202,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.34123169451993246,-0.07183412613506761,0,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,1.3630277216726476,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,-0.1921122885709134,-0.14548670564076152,0.06891709960108486,-1.9761961545532614,0.8920834522350467,-1.1099571946157272,0.3330275890892366,0
1.4011124424098773,-1.010419723198507,-0.5523462140812174,0.5496998989292532,0,-0.1470300334093299,-0.12162071071585256,-1.186939217009489,-1.2623200485376112,-0.2627205631669408,-0.07183412613506761,0,0,0,1,0,0,-0.03243291440176525,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.22433988745422226,-0.14695724855406597,-0.1995512930764585,2.0886934722814012,0.7174981076799496,0.027298622135592036,0.24210266383778617,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.34123169451993246,-0.3997025412787132,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,0.948290591855244,0.16518782715469513,1.0201965845266385,1.3351774439145345,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.3164681470702887,1,3.3087337404515145,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.3177354374928018,0,0,0,1,1,0,1.8167283939409968,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.04357097338382537,1.3595588087905568,0.4494288935713061,0.47116612878034,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.1228278328672945,-1.3928832543996232,4.408691752336062,5.09209341237735,0,0,1,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,3.3811500700977133,1.9878117528880335,1.0400149071292542,0.6921922791635061,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.22346499749044496,-0.07183412613506761,1,0,0,1,1,1,-0.03243291440176525,0,6.876604704341406,4.703276971509901,2.565959169802199,4.298137834190152,-0.1981829022823819,5.946774287716295,3.0395292335104576,1.2283725927346436,2.8325050835245795,-0.1995512930764585,-0.9523808755216849,0.31016927579257403,0.2551050251046062,0.5166078687891867,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-0.1522233582444623,0.9404015916716868,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,1.0225360540476005,-0.2627205631669408,-0.11281767802802331,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,1.4804786027207841,2.070658294966823,0.9706507780200995,1.077983378014123,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
4.791565046641369,1.3925300986728182,-0.5523462140812174,-0.38940228727272824,0,0.74159493701203,-0.12162071071585256,0.9287364596829284,0.7614096423235763,-0.41974282587292405,-0.4406860931716689,1,0,0,1,0,0,3.269640850496024,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,-0.14695724855406597,-0.1995512930764585,0.04357097338382537,-1.4434158648751094,0.48510187425601464,0.4349982132630946,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,-0.037797176250589655,0.9404015916716868,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.3019761288434366,-0.2767518855998461,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,-0.8797818033475193,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-1.1401113592469478,-0.1995512930764585,0.11199514620939524,-0.3802185748639941,0.27700948692854976,0.14565488912513191,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
4.791565046641369,1.163677734685073,-0.5523462140812174,-0.38940228727272824,0,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.153801229920979,0,0,0,1,0,1,2.609226097516466,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,0.9039028273572223,-2.2200991610010288,-1.9761961545532614,-0.9896193559160981,0.12455290280290343,1.535958306280973,0
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.2767518855998461,0,0,1,0,1,0,1.0242306903655274,0,-0.3051122541409314,-0.5096566965682511,1.1224414320467375,-0.23254184865531047,1.2449637873829464,-0.2861989698663995,-0.5553889576144516,0.9773644164145383,-0.47800861878502654,1.0844705727373352,0.04357097338382537,-0.47687287395591405,0.589148067919747,0.27425192207533744,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.2623200485376112,6.449981167513845,4.518323685875971,0,0,0,1,0,0,1.5525624927491737,0,-0.3051122541409314,-1.3116464916571975,-1.0428351745864548,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-1.4541185053956789,-1.2817091704664099,-0.47800861878502654,-0.1995512930764585,-0.9523808755216849,-1.4503197433816748,0.23885921591851483,0.20995340560023487,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,1
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.22346499749044496,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.18409412167689462,-0.1995512930764585,0.11199514620939524,0.034014135529946775,0.31862796439404256,0.37712954843550195,-0.2745722888186629,0.12455290280290343,0.7531688322260562,1
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.18420943181394916,-0.19478478181393472,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,0.641268852794917,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,1.0243174505503212,1.1731540891132841,0.13828122871023996,0.3385504385504404,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,0.9572544511165946,-0.2627205631669408,-0.07183412613506761,0,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,-0.14695724855406597,-0.1995512930764585,-0.42019286465614486,0.08234128507590575,0.3810556805922822,0.14565488912513191,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,-0.037797176250589655,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.0664427347844617,-0.153801229920979,1,0,0,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.5096566965682511,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,1.1003443092453984,0.8555756778112632,-2.2200991610010288,-1.9761961545532614,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.19478478181393472,0,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,0.5587089020289382,0.7486855648708033,0.7757803505811395,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,-0.38940228727272824,0,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.38048726019642826,-0.153801229920979,0,0,0,1,0,0,0.36381593738596946,0,0.5397956233275789,0.6933279960651686,0.641268852794917,0.7383180833830029,-0.1981829022823819,0.752629906397383,0.3433405901667757,-0.27767646518598843,0.8461968621388158,-0.1995512930764585,0.04357097338382537,-1.8576485752690504,0.4330787774241484,0.39366345267195724,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.2627205631669408,-0.2767518855998461,1,0,0,1,1,0,-0.2965988155935884,0,-0.3051122541409314,-0.5096566965682511,0.4006825631690067,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,0.948290591855244,0.358496425338533,-0.13917528772638002,-1.9761961545532614,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.2627205631669408,-0.07183412613506761,0,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,-0.14695724855406597,-0.1995512930764585,1.1763711679404756,0.3239770328057046,1.0053328425746768,1.0136848615390202,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,0
