"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
-0.3823268049334035,-0.38705120935661164,-0.42076276217609254,-0.36869176631232875,-0.3833273376278966,-0.09640746432518738,0.17848071041134383,-0.37623536790472795,-0.02995174761022473,0.6841542366591984,0.4154023563931663,0.00016378105693332887,0.2949863686866882,0.04330300501482531,-0.03828177123153964,0.6057007251700792,6
-0.2604262243136632,-0.2621320269372359,-0.2564320196925668,-0.18894467565978781,-0.24580743187916496,0.025530382700708117,0.28694208243754377,-0.21307028338451783,0.9480521730521336,0.1803139760197918,0.2945313613437963,-0.14170432384294393,0.11471310847196249,-0.16540788015678592,-0.17898070168609312,-0.05422796871437935,6
-0.8312310725392444,-0.8339214995084224,-1.0401417043759105,-0.8761137753070327,-1.179299601109238,0.23976498728684606,0.46037483188301376,-1.0473379707168133,0.5775430583644894,0.7914486682300602,0.47051480661338896,-0.32643331227645955,1.7540827556843916,0.3907093398475112,-0.3598678024264944,0.774737771220086,3
-0.5098971800005735,-0.5113313329537019,-0.6379919707885023,-0.6308265602391208,-0.4189257824905898,-0.5375974305208617,-0.2877806228528328,-0.5546341055198953,0.3292557438239317,0.2674188518216662,0.9032556047488493,0.4509889768655438,0.37249230358656554,0.5147622474932909,0.41910059540457856,-0.2812849227572884,6
-0.22623668068789687,-0.23445068952981907,-0.22859612780727037,-0.11360201916466245,-0.2531537753571054,0.1737945550786452,0.4091308095930759,-0.16846978228074494,1.2138396214032685,1.0326829930056005,0.3987296752067011,-0.27046619971482655,0.10986489126659243,-0.2751041672371436,-0.30534170681567424,0.5222494473353267,6
-0.5436768589674895,-0.547724051149115,-0.6978424065613332,-0.73428657989918,-0.4061266478053803,-0.7513122733816237,-0.5665053822856675,-0.6033219349947421,0.6045901412991931,0.7229405859326076,1.0544386005045083,0.731509948224425,0.3260560543944671,0.7803429090447755,0.7115890006004182,0.7150522743113676,3
-0.4502277167496107,-0.4534460575245835,-0.5393057502619156,-0.5533807788142053,-0.3499393004046353,-0.4912528295784342,-0.23246911470425344,-0.47015034040950643,0.582220786271265,0.5098729931956307,0.7006673963246337,0.4217634844859186,0.24848457910854704,0.41770537038823097,0.3889763238422346,0.5062638395244953,3
0.5842706821886615,0.5870426091806904,0.7875306481290189,0.8922522125498649,0.5598836100974126,0.6496864652485133,0.7418954237331499,0.7748885352249826,-0.4387634083697836,-0.4517739832210576,-0.5443351322497597,-0.7470361035146711,-0.8079803884923,-0.9922876675188078,-0.7619348749342167,-1.029633704423079,2
-0.90896873616786,-0.9091622671638192,-1.1734570443445047,-1.0458576113019826,-1.248931987268472,-0.020982011053255104,0.2464641031838266,-1.1782683663023665,-0.9165073942094067,0.31897169554311494,0.6180055554522951,-0.074168732483531,1.9192613564487853,0.7374378726549085,-0.11219468108988788,0.6854126104225582,3
0.13734742710059716,0.1357998112974528,0.3858244586088874,0.7349810708742726,-0.22939070427726296,1.6726919316998001,1.2449749886553865,0.278915990552265,-2.813426565418111,0.023901878941954967,-0.973250758697962,-1.5588075190922155,0.13177929358892856,-1.177376395258209,-1.4994712605063611,-1.5698270569147763,4
-0.3227256524589157,-0.32385165530006693,-0.2798558153296904,-0.2651036334152471,-0.33801603401319086,0.027036472897823103,0.28823496657615444,-0.2956237808389912,-1.1088119230745728,0.1269920800175935,-0.12331702734592553,-0.12664194147072086,0.23047780088378028,-0.09927256691012329,-0.16411587564446797,0.5300157556956235,6
-0.6806058104117425,-0.6818254998044868,-0.892562920980685,-1.2005898352995534,-0.17782906203492901,-1.8847894296218692,-3.2900080149195836,-0.8076675735880862,0.5090643225151418,0.34392362745432986,1.1721483617637596,2.346098342997417,0.0019083616027719995,2.536169713810195,2.5126932876202943,0.7049855530939406,5
3.7302551819709637,3.6908167703216623,2.9464370411912038,2.6092440702864566,3.9978182463833183,-0.6511929651241859,-0.43082435103844036,3.4087147590979603,0.6803781383803142,1.1245373042866946,0.8319827816363943,0.5937856898627009,-2.848753015703732,-1.1845244315050507,0.5672331268228836,0.0999169668329096,1
-0.8956822901434613,-0.8962465520186818,-1.1030082398062222,-0.9761298099879225,-1.2842167903372979,0.21686426278372886,0.4427934737217576,-1.1555018058607736,0.413447606938242,0.3923533163997761,0.09799123834294843,-0.30723614841553154,2.0042397810384154,0.5195640459602869,-0.3411920554366937,0.6823239521560465,3
-0.17981950807309524,-0.18087065248241319,0.05771390206224246,0.35237272173214007,-0.6257224046532699,1.7379218294278396,1.2700756827507382,-0.10868136158918411,0.6745185081482483,0.06222300077181985,-1.2686625679047168,-1.5527799585226636,0.6809439596019412,-1.0157567728807917,-1.4941816286283818,0.4785854702255454,4
0.7095184908556795,0.7010641569463564,0.8334024424552577,0.9658587809212715,0.727294498142262,0.53191691202389,0.6669686457371684,0.9053792154805411,1.2061565852387466,0.4809330035046674,-0.0888151274511774,-0.6276420724426063,-0.9812142569736901,-0.9853145479236534,-0.6491850369149365,-0.4307665275477876,2
-0.5084968090828349,-0.5102550233582738,-0.6198720284190232,-0.6200707863646051,-0.4384670284570985,-0.4888031137662729,-0.22959199593524476,-0.5526294306168266,-0.2739234979756964,0.3189708469750469,0.7535150393379663,0.41191957053303485,0.3872211768283081,0.4833445258248187,0.37884445456231663,0.2665622290181332,3
-0.719782040720188,-0.7181509486501858,-0.8563977384004258,-0.7846893100474971,-0.9020415705818485,-0.07748741289155296,0.1958142029038414,-0.8683831902576339,1.2639821152917863,-0.17464968413179724,0.27567090072179606,-0.0393489370048836,1.1977892441679028,0.4351718071937491,-0.07762432834790374,-0.10016826582852424,3
-0.42816333594816713,-0.4348124476537343,-0.5732765569303853,-0.6866480101474635,-0.10314888634906122,-1.0585734750219205,-1.0509271382572973,-0.4393808205454316,0.7191077163649465,1.0183044313694891,1.2597019513050818,1.1191008618774523,-0.097842334592331,0.9301876133600422,1.1256706449084821,0.742269697332843,5
-0.6113386830660341,-0.6136480138690872,-0.7104857469211759,-0.587910246413727,-0.7870378510508772,0.13547163606443674,0.3785046577759957,-0.7028377150077886,-1.5004961878788003,0.4863827197823667,0.3324181666783667,-0.2583283904055599,0.9884709647655807,0.1233559653068096,-0.2934846511939622,-0.3631653920498397,3
-0.24850599381876565,-0.2528488566766684,-0.23573952173288307,-0.10006514653081121,-0.32258526412526733,0.3085227089967684,0.5118818752933025,-0.1974649340987372,-1.3660611733536863,0.530619209617521,0.24412111860626934,-0.40691032390266413,0.21676037522123542,-0.3403850799159481,-0.43785057446325243,0.20621031471023737,6
-0.3138110961289207,-0.31998366769149716,-0.43597398924122116,-0.6009151572464422,0.1323803356343092,-1.1884193880049199,-1.2937048649727234,-0.2837064761071748,1.084548795977589,0.8341310056478025,1.271115713650944,1.2897584610900794,-0.3863280862488009,0.9164398372937631,1.3116548296692248,0.6490503587385795,5
-0.4506034260202236,-0.4559013887891539,-0.6047401723975127,-0.6983752190461076,-0.15753924673409736,-1.0122226907869893,-0.9703259610325752,-0.47067643053852554,0.27723548894092226,0.8331553645110742,1.2934909595105555,1.058181897136065,-0.025835592353788458,0.9118482751869685,1.0598229678020685,0.7270046021943919,3
-0.9137163351328765,-0.9128957160729605,-1.1934071896021143,-1.1491281799842117,-1.1349091825424027,-0.4751665113140326,-0.213659903663259,-1.1864440905487885,1.0433150418522128,0.08555268267814664,0.7545544123326741,0.40448405697076434,1.6621393365563932,1.1666547437508603,0.3711963869299342,0.5345461211800683,3
0.4557098008626031,0.4644778540013137,0.5892337678619421,0.6577547100073857,0.542385625817506,0.3148382971819613,0.516519029753655,0.6373460926075407,-1.287045791085352,-1.0005037068243003,-0.12218396288301836,-0.44560571180869113,-0.7918167122047586,-0.7918197295579665,-0.4751693722091136,-0.9752227239418124,2
-0.4426793759491169,-0.44903991511829966,-0.6144701285680862,-0.8785425848642439,0.1395417383222722,-1.6589529356023258,-2.4639494997311817,-0.4595960373147124,0.8519541518398923,0.9898320026842394,1.4784347389168913,1.9847761425998849,-0.40032981547782737,1.701707962353876,2.0922222391367455,0.8845027628064875,5
-0.059148521429906,-0.06540281369789061,-0.03649018894239097,-0.04768481316813352,0.1083359966345352,-0.233326889469389,0.04710199830965553,0.04288357016613557,0.38059433376512253,0.6488951727043916,0.40906476433306693,0.1439296110843106,-0.35792075730378153,-0.15167524110844136,0.10587795547400605,0.6457473649988735,6
1.318372441577868,1.335346855402088,1.561020143725326,1.7292864144449454,1.1053776464343357,1.115179749025998,0.9996573193062327,1.4978876315929448,-0.8135403816674064,-1.407434311914743,-0.9958114634727493,-1.1370095845998707,-1.2901716367786653,-1.382607448195769,-1.122569813861179,-1.2848131545036592,2
3.9527433809502264,3.9189271352027086,3.3542267877604033,3.2980798127564963,3.4634977787915564,0.40470464751864177,0.5808596921509075,3.5615600869456707,-0.2896232855771024,0.8546994470593133,-0.28166084528538143,-0.4904365976171977,-2.653839450336509,-1.5864004844295532,-0.5182614513164764,0.3964515713968149,1
0.006907999421474689,0.003144653660937512,0.25416657278643234,0.6758684574776808,-0.49049565609745616,2.086125353455122,1.3934774230729932,0.12364297189254148,1.2325853056289813,0.3179733552105848,-1.08512240380633,-1.7998808169569451,0.4743615484764524,-1.226864352558697,-1.708740987138763,0.02720723738411297,4
-0.6001698711123622,-0.5983106021342365,-0.6480814310978159,-0.607686016834687,-0.7204659231777979,-0.02052927962673281,0.24686330561775247,-0.6862209350288417,-0.25407680346987566,-0.24636450515998753,-0.08605884157110896,-0.1186622979100887,0.8834052975347768,0.20924172317621642,-0.1562338388589508,-0.8614458177875806,6
-0.8068441253376489,-0.8089982054392901,-1.032573441922696,-0.9357871049440853,-1.0233067115679868,-0.1919427456778898,0.0879486731184497,-1.0073431871948253,-0.09563155362478626,0.6469784695797361,0.7670305188135722,0.1023458940965645,1.4163141764474307,0.6911808277379929,0.06401695932705204,0.7158237001820211,3
-0.45886902997370554,-0.46481457762629297,-0.6417784364575692,-0.9706733542617493,0.2360354778910461,-1.9064040495706196,-3.38376123892773,-0.48226887561804377,0.5276197335214601,0.9427704176071567,1.5482594934658604,2.390580216294012,-0.5119229508861209,2.1150057362553913,2.565150856104581,0.93846938925795,5
-0.3994044990521679,-0.3994624043788921,-0.3966059516067327,-0.6034196770905047,-0.1172748268808023,-0.89451634184755,-0.7783232868356651,-0.39964188616176094,0.4412774800386672,0.0022090848397072933,0.03694888779424568,0.8871657176491389,-0.06167024126304465,0.7076768135048224,0.8764954379690936,0.042541201714927736,6
-0.4544629848910643,-0.4588948748514384,-0.5512300823442783,-0.5047712437370447,-0.4277290415398015,-0.28564568295106013,-0.006026972384341069,-0.4760850348328345,-0.4694182805865201,0.7019497697649992,0.7589733704302618,0.20001589904553857,0.36021056665071083,0.26123737978118505,0.16254884920311835,0.6572262455959124,3
-0.23081350271172574,-0.23502247900239026,-0.27544838796643667,-0.3307158226948473,0.004816834885478901,-0.5765842217371107,-0.33564447861133556,-0.17441219115650874,-0.6746085787573901,0.5011422884812069,0.7350551432037536,0.5187149504798526,-0.2287530559462447,0.24686394030694708,0.48916179995887205,0.4934739440712438,6
-0.24061609913589652,-0.2486108876446702,-0.27611603850981103,-0.15965733747284166,-0.23942475360848545,0.06899018150884692,0.32381136575688696,-0.18716861684257372,-0.022894496211512013,1.0172309927628804,0.6453263221913891,-0.1656094592421125,0.08818696574254448,-0.1976985031928133,-0.20253646771836825,0.6214688154328118,6
0.22755180743591072,0.23209588541341203,0.5435580667022883,0.3172644872081614,0.38106081020224103,-0.001483509360080938,0.2635636442799281,0.3832709738321798,0.3020623109522819,-0.6248211965710558,-1.3169284973557054,-0.09597061424595327,-0.6619909499441179,-0.4877136754723262,-0.13379292947196683,0.6073124461037498,0
-0.46870578178611383,-0.47261782219314685,-0.5552639989140363,-0.5068347796108553,-0.46467092094126927,-0.23338963933937695,0.04703927520863909,-0.49611112232676946,-0.889573800089222,0.6329520636920408,0.6332954342212468,0.13904881981094017,0.42176893140080884,0.23416398225991117,0.10095772835435528,0.47463947006623136,3
-0.2490183246423286,-0.25782678855552343,-0.3565422501193577,-0.5124353101504682,0.19564782945814238,-1.1133594184416622,-1.1501759881356213,-0.19813442337946524,-0.09075560157109536,1.135950544807549,1.2424477639828706,1.195805921024406,-0.46488443868714474,0.7636669609536136,1.2089874526137543,0.8781624785807084,5
-0.5819650491817593,-0.5841167693445282,-0.7130956535907297,-0.851843515432452,-0.37156888044853553,-1.0188695557654392,-0.9817023158463605,-0.6592995379902995,0.15689574044230595,0.43564513783269654,0.7227425617961009,1.0721022940932965,0.26972852099528516,1.1215413846334392,1.0748444405491933,0.8983913832623498,5
-0.506379175012108,-0.5122731038497015,-0.6951764732727547,-0.8168576047002767,-0.16711964344235314,-1.211580796711877,-1.339879943969956,-0.5496000175901403,0.9681499826574842,0.9873283025982438,1.4894780853509824,1.3243589764281236,-0.013446688029945423,1.217099696962985,1.3496358120846428,0.7431327215022573,5
1.3205242310368321,1.334573257880374,1.677434120288221,1.349547685906383,1.4791199404904067,0.15301065885484888,0.3926011766244999,1.4998739457608639,-1.3162054618968375,-1.2131531676455196,-1.5401783681474213,-0.2498168603391095,-1.6072622242191748,-1.0193358366768577,-0.28516322717332093,0.5438007314263794,0
-0.6850460108826212,-0.6832381561484863,-0.812981777541423,-0.7612041363336562,-0.8089314939264167,-0.18844921787155453,0.09135053851125152,-0.8144955813022564,-0.5313720298140799,-0.2176150190003768,0.33298817887863913,0.061322069590292946,1.0353987668529991,0.46048762874374094,0.022849843178281964,-0.5796839959178712,3
-0.40814827844097523,-0.40968734553545916,-0.3536195281602509,-0.25133037381892026,-0.5934974167105262,0.47627497209113123,0.6299938948463024,-0.41168084239483443,-0.526655808030599,0.2272599436975187,-0.39570250191156287,-0.5499330469071865,0.6241098167322684,-0.2901638181910782,-0.5752116279029995,0.5927101317074314,6
-0.5701814402398119,-0.5724791718439617,-0.6333370925245575,-0.5612106500314215,-0.6967090522500675,0.033899927576878375,0.2941128756476629,-0.6419800712086645,0.45712471565907886,0.4515231192457974,0.1433501223031683,-0.15066894421618857,0.8184689458608061,0.14883324838143558,-0.1878194521088071,-0.07720209486507003,6
0.8466865300175952,0.8747199832337115,1.035205655296279,1.0616441904840195,0.9586389334658566,0.3726633816118712,0.558266005889668,1.0446214970897687,-0.5894292551820479,-2.424560244363663,-0.5030391788079709,-0.5490528452009522,-1.1374182532547052,-0.9994239305294786,-0.5743710799200037,-2.779924226209649,2
0.36526633280962684,0.3709061885487819,0.6983222639873954,1.1144405693873294,-0.09038607796784956,2.082443125680904,1.392259009687888,0.538231961500311,-2.208588040284482,-0.7219835132624193,-1.3398239818231106,-1.852452265782308,-0.03965044291450499,-1.390828530825078,-1.7537834663488403,-2.194014231010607,4
-0.06707257150101269,-0.07041438025160278,-0.03037861858381126,-0.1061526868380718,0.16339865958687824,-0.4033330032541195,-0.13201415435770614,0.03309420916683176,-0.7454352174022764,0.30193478229052306,0.2950262363326974,0.3247471198732365,-0.41993347635171463,-0.03057741574165064,0.28944722916752047,0.5436541286902112,6
-0.32938595316523384,-0.33360571100863423,-0.3827253567434337,-0.466940317835585,-0.0962302443190027,-0.6814391287111957,-0.47081749737923606,-0.30455082846552894,0.09257194376430362,0.5696662814299407,0.6456008047319718,0.6347691027353112,-0.09509583814478753,0.4335891478741543,0.6100375316461173,0.27699261593768737,6
0.02538606445797777,0.02292184247692914,0.2074030214407214,0.3977346981839375,-0.1722060470534475,0.9634614085008966,0.921749457449834,0.14597014689848747,0.8424724572589989,0.16085524949977975,-0.6416613442264893,-0.9886520556720372,0.018883321587814264,-0.8490326116776891,-0.9867516101597861,-0.24902641123093308,4
0.8039239839442092,0.8113858904777382,1.010283147600252,1.2105425850730873,0.6631251114091554,0.9846284497668778,0.9329476268320578,1.0016061281754824,1.1023885828376019,-0.8300709316932566,-0.5914025470550578,-1.0199344385822147,-0.9134720682323811,-1.1921753531254937,-1.0155307865700391,-0.7834495254849613,2
