url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,-0.9564036207152558,0.2853750275074687,1.7623298092348454,-0.7070167091148567,-0.7469867967632795,0.0527060203718911,2.0593918984544857,-0.1198450513813125,0,0,0,0,0,1,-0.388809336002445,0.5181378119722704,0.423868117087019,1,0,0,0,0,0,0,0,-0.7271869819008284,-0.824453267711222,-0.951084224541508,-1.057907216630089,1.572553033018398,-0.1785530529434658,0.9844751925583006,0.3345494855896461,-1.212641157922209,-0.8706541400079527,-0.2694595832038891,-0.5665898327665962,0.1673029580593759,-0.0123479085510065,0.2931706358573978,-0.71506175876614,-0.6404963771305454,1.6600321802678566,-0.7757715758271404,-0.8517892651460545,0.8415969803793394,-1.2496365465784738,0.7692387897263179,-0.8865770948128341,0.1267188455547772,0.9318453390328736,-0.6068306694970671,-0.1984117278482202,-0.2281959091325668,-0.1676141644431263,-0.877083447262999,-0.2159420222209175,-0.2280168776674726,-0.1395862908068096,1500
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8288416619608964,-0.6631832701815091,-0.3236082261237807,-0.5262426386243039,-0.1609591205347894,-0.5430497127860416,0.4361120830465099,-1.6919748478345034,0,0,1,0,0,0,-0.3169268090193353,1.2547981891872382,0.423868117087019,0,0,0,1,0,0,0,0,2.1527108814125127,-0.5592080095419996,0.2828015155209394,-0.3805901547193747,-1.3927084970407335,0.1076900451671165,-0.6372447784363193,0.4692943566244857,1.1112457107892888,-0.8706541400079527,-0.2694595832038891,0.481562843665864,0.1673029427894982,0.4808244144866643,0.7061850944120299,1.6124130325318209,-0.2096692166548774,0.9636075038236952,-0.5280579395848217,-0.6275441558039437,-1.621448319900903,1.6666972465188388,-1.3609957760660705,-0.8865770948128341,0.7045068396073915,0.9318453390328736,-0.3676361890291895,-0.4054494702141747,-0.4097820972939617,-0.265208357176852,0.0662502387622613,-0.0936160692539737,-0.1545366019714617,0.0076222593362543,937
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,-0.2039834884878722,-2.086020716714976,-0.7069582346753146,-0.6166296738695802,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-0.6438883168657095,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,1,0,0,0,0,0,0,0,-0.4519394499141601,-0.9915610835615842,0.5641690229538906,-0.6727337703370179,-1.85232403420024,-0.0576469811023603,0.9844751925583006,2.031020276511218,1.799804783000103,-0.8706541400079527,-0.2694595832038891,1.008025726028961,0.1673029263706327,0.697656304124911,-0.1198970849592996,-0.6415414525560907,-0.5369651469050097,-0.7448974430616255,-0.718031880075332,1.6078254529073486,-2.037160000428256,2.3459174106863423,2.025298692054129,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.5633973281687606,-0.4192857746611867,-0.3599929867561282,-0.2749965652976386,-0.6412500257563302,0.2362271253533208,0.3020908255680342,-0.1132990497098339,14700
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,-1.115299797707374,-0.1889041213370202,0.5715890005496338,-0.7070167091148567,-0.7469867967632795,-0.1855962728912819,-0.5880634508663651,-0.6438883168657095,0,0,0,0,0,1,-0.388809336002445,0.4063521730087249,0.423868117087019,0,0,0,0,0,0,1,1,0.1618217415259234,-0.3677607564977561,-0.2977254290117141,-0.012309491301681,0.4641382730827457,1.016046433019958,0.5790451998096457,-0.7984029178487733,-1.6429905780539678,-0.716335907400976,-0.2694595832038891,-0.1691508147446234,0.1673029535570106,0.1593941604225093,0.3909223873761575,0.8581292864181054,-0.5369693224966297,1.5685724764632671,-0.7180274993960987,-0.8001078190356203,0.6788615691550777,-0.4195915843989234,-0.1654348706774431,-0.8865770948128341,-0.1607386942755262,-0.3375164994574807,-0.7067082525288881,-0.1760269862215759,-0.3761673205544666,-0.1353706553393585,-0.4643749596266823,-0.2509796701778777,-0.2490637280632585,-0.1817510255263587,841
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,-0.93770995283383,-0.1889041213370202,-0.3150417454857576,-0.0743074623979219,-0.1609591205347894,0.1718571670034777,-0.5880634508663651,1.4522847450718783,1,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,-0.0026405136038466,1.091666225142067,1.535587755258063,1.7643929951403134,-0.7168032953379238,0.5060460419575944,0.9844751925583006,0.2776937229349676,0.7669661746838818,1.1354828838827455,1.045938667562164,0.2205454231369349,0.1673029426971785,0.3237983685380717,-0.1131432914154392,-0.851026469005862,0.7359796858499806,-0.9113869167469676,1.4347542632597394,0.7802237066437572,0.0026458928804551,0.7925627203085756,-0.5369766288756972,1.2761352522756375,-1.0265788204783777,-0.9824918129575884,1.0340015386763846,-0.3500648327557318,0.5655504462124374,-0.2321011826506618,0.0662502387622613,-0.08924728521944,-0.1519123064108899,0.0128797075556494,1300
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.5592744098912337,-0.6631832701815091,0.7579099544266363,0.6487888195642892,0.8408618090222691,-0.3047474195228685,-0.5880634508663651,-0.6438883168657095,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,0.0912601943009963,-1.0635432332428267,-1.1252580027413208,-1.380943535699072,1.8524557501776355,-0.1008521234718773,-0.2318147856876644,0.1182485084033733,0.0784071024730676,0.3638917208478616,-0.9793570518717004,-0.4744512064037738,0.1673029552923346,-0.3474856349110602,0.515298463752084,-0.6424169148074264,-0.5369422702412716,1.6530055328110471,-0.7180163221270031,-0.8001034738300711,0.5890483315886699,-1.4191848576083166,-0.1654348706774431,0.720727045500792,-1.0265788204783777,-1.1390376603473864,-0.9473293112969832,0.0170899809753449,-0.3920222668919356,0.1335171795081334,-0.877083447262999,-0.2131460004388159,-0.1965253309406108,-0.1787017055591095,1000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,-1.3583174801659077,0.2853750275074687,-0.6705506919637164,-0.5262426386243039,0.254834132793779,-0.3047474195228685,-0.5880634508663651,-2.2160181133189005,0,0,0,0,0,0,-0.388809336002445,1.1457002866986807,0.423868117087019,0,0,1,0,0,0,0,0,2.3175997331215075,1.1829265937042626,-1.1327512675372684,0.199828785580144,0.2925484725411206,-1.1132528975703366,-0.2318147856876644,-1.4438198952367611,-1.6429905780539678,-0.8706541400079527,-0.2694595832038891,1.0935003197275948,0.167302927696768,1.0741208719130877,-0.8563931438292174,-0.1936524783425589,0.0707818839229381,0.9702393909459278,1.368781599108781,-0.466626238435558,0.6256488048280029,-0.2660866968077028,-0.1654348706774431,-0.8865770948128341,1.0458959414479396,0.9318453390328736,0.5477255505299866,-0.550908055426352,0.0366667559090561,-0.3271043791171205,0.0662502387622613,-0.0848785011849063,-0.0679348484725918,-0.1448437390262048,598
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.9657504546559684,0.7596541763519576,1.0598783969169507,-0.1646944976431983,0.8408618090222691,-0.3047474195228685,1.0352163645416104,-1.1679315823501064,0,0,0,0,0,1,-0.388809336002445,1.2105635488521165,0.423868117087019,0,0,1,0,0,0,0,0,0.3493202119338229,-1.0071094396774478,-1.3573637577014894,-1.3917522353312104,1.94245040081014,-0.3325769452710473,-0.6372447784363193,-0.0399640955097761,-0.9544315058431536,-0.0990629769730687,0.2003255063554155,-0.5218441561626702,0.167302956090761,-0.1890107272326271,0.7417313416779865,-0.5446095076014451,-0.3997005978909589,1.6424254926086868,-0.6398377272778434,-0.7293412950921929,0.6743962319347736,-1.4705937278696437,-0.1654348706774431,0.3472216189030719,0.6553405211298396,-0.7274511818695504,-0.3762037421595159,-0.550908055426352,-0.3743450353635823,-0.3271043791171205,-0.6412500257563302,-0.227766864341201,-0.2122711043040417,-0.1791223014166611,1200
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.4189606691242675,-0.6631832701815091,1.6702401423760969,0.1064666080926308,1.9583702318776304,-0.4238985661544551,-0.5880634508663651,-0.6438883168657095,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,1,0,0,0,0.161246763527838,0.2301576820197876,-0.4171605207421249,0.1516373732451825,0.1336690276016057,0.311682494576298,0.9844751925583006,-1.2746329205797622,-1.6429905780539678,1.2196564653055746,1.4900991158734629,-0.5074513734559141,0.1673029575790736,0.1948751837837039,-0.494299539788117,-0.6423692055312241,-0.5367481362566559,0.8456553406599402,-0.7137045765918132,1.44475208322168,0.3820500467651267,-0.1174317677644717,0.7692387897263179,1.4920891247858703,-1.0265788204783777,-0.9068595286375176,-0.2282615058875498,-0.1986144575832008,-0.3007225184426422,-0.1687657183396894,-0.6412500257563302,-0.0692757010616965,0.0107940183445626,-0.1395862908068096,1600
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.5218870741283823,1.2339333251964466,-1.1674065689690565,-0.978177814850686,-1.748807726320338,-0.5430497127860416,0.4361120830465099,0.4041982141030844,0,1,0,0,0,0,-0.388809336002445,0.9601197395948654,0.423868117087019,0,0,1,0,0,0,0,0,1.0534827828148108,-3.816560026334932,-1.2278284092698013,-2.275117778035409,-1.85232403420024,-3.4084292470804485,-3.069824734928249,2.031020276511218,1.799804783000103,0.6725281860618151,-0.9741372175428462,-3.9615008394070617,-5.578379125628937,-4.412467667219368,-3.367468995082032,-0.771472486260949,-0.7147735916046969,-0.8477333624230304,1.6461395092193096,-0.8920734947878344,-2.037160000428256,-2.436472518264988,2.025298692054129,0.7138310871658433,1.5706165783403578,-1.606878337947835,1.2671356029785268,-0.0398982979657856,0.1683041591495293,0.0183617898518199,-1.3487502902749218,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,452
0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.8068542776638503,2.1824916228854243,-0.6512761105281645,-0.7070167091148567,-0.7469867967632795,-0.0664451262596953,0.4361120830465099,-0.6438883168657095,0,0,1,0,0,0,-0.388809336002445,0.472227133586997,0.423868117087019,0,0,0,1,0,0,0,0,0.8571556179846974,-0.0327296220459643,-0.599770541556669,0.3456555125643222,0.4187174435308268,-0.1760141728769602,-0.6372447784363193,0.2017764907199866,0.4226866385784746,0.6725281860618151,0.6701105959147202,0.74914390418478,0.167302925815477,0.9410870700103796,0.5412673940666447,1.7449063344501567,-0.5369567552754185,-0.7448775520852986,-0.71792062208751,-0.8001291165137081,0.903448165147658,-0.3796576319023633,-0.6486950910811073,0.981957229546226,0.2381780166733856,-1.606878337947835,-0.3876227158516158,0.0752734150602158,-0.2170736891269376,0.0471506372658983,-0.877083447262999,0.0243410996784362,-0.0836806218360227,0.1495733612599232,685
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,-0.4423277539760496,-0.1889041213370202,-0.5099291800007832,-0.0743074623979219,-0.1609591205347894,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,1,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,-0.4277532786398599,-0.1682916489884889,-0.6773720966678617,-0.9658952310292818,1.7671483209294252,1.0279939584888105,0.1736152070609908,0.2079738157938205,0.0784071024730676,0.0552552556339079,3.4888211332705485,0.5053510434324285,0.1673029340754347,0.6803613449504007,-0.3804381052538921,1.645257239718435,0.7010220747299366,0.2116815399221972,0.1431711289800316,-0.9438214559648934,1.2315640551409357,-1.369077618386877,-0.5369766288756972,1.82154142147857,-1.0265788204783777,-0.843832625038845,1.108875722063313,0.1812630548946986,2.8182995780476343,0.0471506372658983,0.5807958856900188,0.0112347475748351,-0.0915535085177381,0.1338010166017378,970
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.6139757129807748,-1.137462419025998,-0.7926230410555457,-0.6166296738695802,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-0.6438883168657095,0,0,1,0,0,0,2.745268840461135,-1.1144134246505155,-3.192157363065297,0,0,0,1,0,0,0,0,-1.769690100580141,-0.9828654346428092,0.7906087856237367,1.9902758424540208,-0.9943750315049829,-0.480495824118389,0.1736152070609908,1.3477651865607727,1.369455362868344,-0.8706541400079527,-0.2694595832038891,1.0460367481397796,0.1673029125341747,0.9360148519339704,-0.1462496322487813,1.7448073818506562,-0.5364684265652294,-0.743769106965982,-0.7163340482106638,-0.7975631269498029,-0.4059355370559716,1.134364619466222,0.7692387897263179,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.911310316080332,0.0436982587580602,-0.533005706345245,-0.1992818965986125,-0.877083447262999,-0.104538029340308,-0.1492880108503181,-0.0291798781995116,984
0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.1293200486184432,0.7596541763519576,0.1261320073724323,-0.5262426386243039,-1.748807726320338,0.0527060203718911,1.0352163645416104,-0.1198450513813125,0,1,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,-0.3645003995119628,0.5203948723389616,1.7747293798239483,0.7669357465101043,-0.6973926844164305,0.5281924020073673,0.9844751925583006,1.0317016075375642,0.6522063293165603,0.9811646512757686,1.6096807750333295,-0.0691999184327676,0.1673029491681648,0.262584842605032,-0.5276154411491638,-0.7151835629014801,1.8781268201924488,-0.803097753927137,0.5603103388193774,-0.8516353966456839,-0.386931249229962,0.769523299642845,0.7692387897263179,1.5343529790484942,-1.0265788204783777,-1.1390376603473864,-0.6304015439033176,-0.2452085084566358,-0.3087349839701581,-0.1909331308485297,0.0662502387622613,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,6600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,-0.2740847430432185,-0.1889041213370202,-0.3642990091543904,0.2872406785831836,0.254834132793779,0.0527060203718911,0.4361120830465099,0.9282414795874814,0,0,0,0,0,0,-0.388809336002445,1.0087377743522514,0.423868117087019,0,1,0,0,0,0,0,0,1.1737438619467504,0.1274602367819897,-1.9247162995771825,-0.2846007551380445,2.2586816037255266,1.1996685029832996,0.1736152070609908,-0.6142944609778576,-1.6429905780539678,0.4839170128758531,-0.7914430160479786,0.4578860969828048,0.1673029413386068,0.4608699412629478,0.2050561642177509,-0.8163004510066286,1.6723669603855045,-0.8830752958202995,1.4695844860485625,-0.9236156489730584,2.7198426404026503,-1.6398193654261646,-0.1654348706774431,0.4391967568330289,1.5881672692981488,-1.2714778521678862,1.7736494229940596,-0.1493832307351503,0.7575351534419725,-0.0996724845459013,1.0095839247917666,-0.08924728521944,-0.1519123064108899,0.0128797075556494,841
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.9036163334865992,-0.6631832701815091,-0.3021920245287229,-0.5262426386243039,-0.1609591205347894,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,-0.1020772615871522,-0.2538284403988551,-0.9905128451833218,-0.7117356913159495,1.5048677154866452,-0.0361730772654773,-1.0426747711849742,0.0354816010969229,0.0784071024730676,1.5984375817036758,-0.2694595832038891,0.2874565603895397,0.1673029426061099,0.3168255633651535,0.6595075186075845,-0.7150080465127635,-0.6406280138172611,1.092810423119509,-0.7757719380367951,1.3721185431192435,1.2583677204397323,-1.2063760090180893,0.7692387897263179,-0.8865770948128341,-1.0265788204783777,-0.6444863558244291,-0.4343050418752124,-0.2800949171039023,-0.4061376233359824,-0.1624321719085922,-0.4643749596266823,0.1422982686108462,0.1367602052520098,-0.008150085321931,831
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.627995963891844,-0.6631832701815091,-0.8140392426506035,-0.5262426386243039,-0.7469867967632795,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,0,1,0,0,0,2.745268840461135,1.0342946712855985,-3.192157363065297,1,0,0,0,0,0,0,0,-1.718671622728277,0.7675686928788215,0.1120703243639345,2.248784546728196,-0.3382963823816735,-0.5052041230453633,-1.0426747711849742,-0.3441045599857899,0.4226866385784746,0.4153311317178825,0.0437304765021887,0.4700312614336777,0.167302905632784,0.2625848072498301,0.1966417049526846,1.739164082010543,-0.3991559752958346,-0.6657857478511781,-0.6391621312543971,-0.7293586378693144,0.8512536651607877,0.3629248460378207,-1.0420369911296838,0.0267715760530361,0.815750991021883,-1.1957977425562694,-0.5463626827250119,0.1174918824754575,-0.4825661046884727,-0.1992818965986125,-0.877083447262999,-0.2203108062554511,-0.2306411732280444,-0.1448437390262048,1600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,-1.3910313989584029,0.7596541763519576,-0.0451976053880298,-0.3454685681337511,0.254834132793779,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,0,1,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,0.4896890341760807,-0.0646980763939717,-0.0934606326398205,-0.4122954026746775,-0.1737281593600146,0.1265751888475301,-0.6372447784363193,0.1909311718310168,0.4226866385784746,-0.6648964965318808,-0.8958397026175481,-0.1764758055690831,0.1673029489298837,-0.4046354486006873,-0.0917657560386724,0.978921941084858,-0.835450354303625,-0.911649314287993,1.397227509638219,0.4903095658151151,-0.403352834755979,0.188665635104285,-0.5369766288756972,0.6044035048422266,-1.0265788204783777,-0.3845299008839897,-0.2179614968099995,-0.4456575344192259,-0.3349767037210273,-0.2168430935212003,0.0662502387622613,-0.2203108062554511,-0.2306411732280444,-0.1448437390262048,1600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,-0.5731834291460294,1.2339333251964466,-0.7369409169083955,-0.4358556033790275,0.254834132793779,-0.4238985661544551,1.0352163645416104,-0.1198450513813125,0,1,0,0,0,0,-0.388809336002445,0.7151941767094463,0.423868117087019,0,0,1,0,0,0,0,0,0.0126003778455865,-0.5109712013072335,-2.2540578755893503,-1.7037868300171342,2.743831337394824,-1.948393401338677,-2.3941080803458057,0.4692943566244857,0.4226866385784746,-0.5620176747939991,0.4821965600909983,0.6508202023163804,0.1673029217497458,0.5416788281412515,-0.932495704246932,-0.7150703856741039,1.8819602618724387,0.3789624514368065,-0.7750493849103121,-0.847467289998907,0.9018153549195403,-1.8670182621556912,-0.1654348706774431,0.7742117839701774,0.7704843674822449,-0.4785567037341868,0.497141410813504,-0.1933434844612898,-0.1112979692452186,-0.1137790197787997,0.5807958856900188,-0.0307929548373791,0.0029211316628471,-0.1566204230376499,3600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.356826547954898,-0.6631832701815091,-0.5399118622338641,1.1911110310359476,0.254834132793779,1.8399732198456895,-0.5880634508663651,0.4041982141030844,0,0,0,0,0,0,-0.3169268090193353,0.7701565971429006,0.423868117087019,0,0,0,0,0,0,1,1,0.1288810665388396,1.189235201736453,1.2868675758569268,-0.9033385223008672,-1.0479968441714256,-0.1275201251478511,0.1736152070609908,0.5669022266174066,1.1542806528024647,0.2095734882408847,0.8580246317384421,0.9117848040136816,0.1673029368038044,0.6074801694215465,1.5670100130975608,-0.770428154637481,0.9753358417273712,-0.8473818010742621,1.5958729948539327,-0.8920725720872886,-1.4859368320621191,1.2031030784765362,-1.2492241136478452,1.1457724993097476,1.5789186037966338,-0.9824918129575884,2.5413172497314807,-0.051115904407682,1.4264397824745474,-0.1111880235115327,0.0662502387622613,0.0374474517820373,-0.0758077351543072,0.1653457059181086,44300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.356826547954898,-1.611741567870487,0.8778406833589597,-0.4358556033790275,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,0,0,0,0,1,-0.3169268090193353,0.9601197395948654,0.423868117087019,0,0,0,0,0,0,1,1,0.5623959294178421,0.5984364708281619,-0.6760394870317814,-0.2308896635053952,0.3750435689574671,-0.1081899867014517,0.1736152070609908,-0.6398282002869137,-1.6429905780539678,0.0552552556339079,-2.148599941441108,-0.436049959157736,0.1673029552062556,-0.0787480644165081,0.2650905873223743,-0.5433979211616806,-0.3996416822178067,1.5227635910928552,-0.639829012677266,0.6261860391050423,0.3801836376824422,-0.3407868630267209,0.3342278232178504,1.5343529790484942,0.822087054291031,-0.843832625038845,-0.415780598013125,-0.2958233657493875,-0.4113296184099738,-0.1604169525896067,-0.6412500257563302,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.2259708727849183,-1.611741567870487,0.2931783798138828,0.829562890054842,0.254834132793779,0.5293106068982374,-0.5880634508663651,1.4522847450718783,0,0,0,0,1,0,-0.388809336002445,1.2356813366275636,0.423868117087019,0,0,0,0,0,0,1,1,-0.5600353135542074,-0.0794010988488892,0.4082747897860445,0.250634140255017,-0.0138618855647882,0.1650084853728985,0.9844751925583006,-0.0332054185254111,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-0.123449631174512,0.1673029514374384,0.0566642596006944,-1.0742540791398392,1.129856596188777,-0.8396132134903788,-0.9116711177794072,-0.8778041656133394,1.4790548023109027,0.2595429921571662,0.0263796534761289,1.3515176157098532,-0.8865770948128341,1.459601312129621,0.9318453390328736,0.456161147325937,-0.1970179609162378,-0.1732803912262399,-0.1132032428305181,0.0662502387622613,-0.2290483743245185,-0.235889764349188,-0.1553586354649951,5100
