"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
1.3716840696869348,1,0.4558440635165115,0,0.5028215383714987,0.5055733954870945,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.6317672268384926,1.0973267875011243,-0.7299761233337234,-0.3271489478115087,-0.14788206335275944,-0.7636787414347794,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,1
-0.48222227459052674,1,-1.2877412715672363,0,-1.032884648478544,-1.8710376998505267,-0.5209106079663925,-0.33615644772914804,-1.316752912084391,-0.740147000902389,-0.5309960400757543,-0.6922539964940869,-0.3271489478115087,0.03832961301635518,0.34320066537834404,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6766480363584696,1,0.954011302111868,0,0.5028215383714987,0.005234217521279481,0.7632178970156321,-1.3302855273893301,1.3999546556578708,-0.5504823962905703,0.6988033327037801,-0.6129717357235718,-0.3271489478115087,0.09354695553590336,0.8114957990300502,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.3072162593428267,1,0.7049276828141898,0,-1.8007377419035655,0.13031901201273322,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,-0.7559432432760743,0.14258194640687338,-0.7684658515916084,-0.3271489478115087,-0.12556015892996336,-0.12509446827336204,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6360617094010783,0,0.7049276828141898,1,1.27067463179652,0.005234217521279481,0.12115364452461984,-1.3302855273893301,0.49438546641045017,0.07577279614949523,0.5594423699832365,0.025562986913648042,-0.3271489478115087,-0.6780272933941662,-0.5933896019250682,0.07489539748953974,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.6916110559919171,1,-0.16686498472768413,1,-0.2650315550535227,0.13031901201273322,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,0.2530417383430748,0.19637038815866217,0.2353374887863943,2.892046900538311,-0.21279181174010064,-0.2102390380282177,0.07421875,0.07720572755752649,0.08488458674609084,0.08604553708618522,0
-0.669284409608676,1,0.20676044421883327,0,1.27067463179652,0.255403806504187,0.12115364452461984,0.6579726319310341,-1.316752912084391,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,0.05418991352728923,0.5560620897654832,0.07489539748953974,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
-0.5495782200744241,1,-0.5404904136742015,1,-1.032884648478544,-0.8703593439188967,0.7632178970156321,-0.33615644772914804,-0.41118372283697047,1.9817430131132607,0.04478477958543924,1.9770251067920548,-0.3271489478115087,-0.9649812489345841,-1.5299798692284803,0.07421875,0.09860330560717004,0.1126082771896054,0.06636155606407322,0
-0.5607059750992985,1,1.5767203503560636,1,-0.2650315550535227,1.5062517514187244,-1.8050391129484171,0.6579726319310341,0.49438546641045017,1.0217922005290931,0.8479440121064672,0.945368800666181,-0.3271489478115087,0.09501550187950837,0.5560620897654832,0.07489539748953974,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.5121117294573401,1,0.4558440635165115,0,-0.2650315550535227,0.6306581899785482,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,-0.21722556065684825,-1.4270625810771447,-0.08913859644175844,-0.3271489478115087,2.396521331577272,1.620369211701179,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6557827335118284,1,0.33130225386767237,0,-0.2650315550535227,0.38048860099564075,0.7632178970156321,0.6579726319310341,-1.316752912084391,-0.6244175862896251,0.8283845787421803,-0.6985044651855383,-0.3271489478115087,-0.022761914877613025,0.8114957990300502,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5871158470250005,1,-0.4159486040253624,1,0.5028215383714987,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,1.5600710986379391,-0.043232670553851486,1.5633975997016216,-0.3271489478115087,-0.3561219348759491,-0.039949898518506395,0.07489539748953974,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.6661340862683005,1,0.08221863456999413,1,0.5028215383714987,0.005234217521279481,0.7632178970156321,0.6579726319310341,-0.41118372283697047,1.905833292817495,0.6071184888086856,1.8506998448174579,-0.3271489478115087,-0.27241479329046386,-0.2953836077830734,0.10842293906810035,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.5846789194862198,1,-1.1631994619183972,1,0.5028215383714987,-0.8703593439188967,0.7632178970156321,-1.3302855273893301,2.3055238449052915,-0.6700511753691605,0.5777793387622553,-0.7216421650784549,2.892046900538311,-0.5429210297825058,-1.317118444841341,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.7733162161745567,1,0.08221863456999413,1,-0.2650315550535227,0.005234217521279481,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,0.4196701561599358,0.8601686579591464,0.3423630579593166,-0.3271489478115087,2.820050097072955,2.6846763336368746,0.10842293906810035,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
1.114737600645903,1,0.4558440635165115,0,-0.2650315550535227,0.13031901201273322,-1.1629748604574048,-1.3302855273893301,-0.41118372283697047,-0.7948853685723124,-0.8268324697105925,-0.7204359342783503,-0.3271489478115087,0.2013382571565107,0.7689235141526223,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8148699972674439,1,-0.16686498472768413,0,-0.2650315550535227,-0.9954441384103505,1.4052821495066445,-0.33615644772914804,0.49438546641045017,-0.6086213439159398,1.3271501295314945,-0.7274540043880501,-0.3271489478115087,0.0756306901439223,0.08776695611377709,0.07489539748953974,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
-0.7612575914142681,1,2.07488758895142,0,-1.032884648478544,0.005234217521279481,1.4052821495066445,-0.33615644772914804,0.49438546641045017,-0.5174638618844641,0.4897618886229646,-0.5612134686645356,2.892046900538311,-0.8104901735873377,-1.5299798692284803,0.07421875,0.09860330560717004,0.0836197021764032,0.08604553708618522,1
-0.6121558364143069,1,0.33130225386767237,1,0.5028215383714987,0.005234217521279481,0.7632178970156321,0.6579726319310341,-1.316752912084391,2.833643140016317,0.10713047343410351,2.8230315270472754,-0.3271489478115087,-0.1672668750883455,0.34320066537834404,0.07421875,0.07025134045757854,0.1126082771896054,0.048852771383320504,0
1.3088137781463978,1,0.7049276828141898,1,-0.2650315550535227,0.5055733954870945,1.4052821495066445,-1.3302855273893301,0.49438546641045017,0.001179429384870158,0.2929450903948284,-0.02509870669074755,-0.3271489478115087,-0.7009366163544043,-0.2953836077830734,0.08415841584158416,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.7773344027835387,1,0.20676044421883327,1,-1.032884648478544,0.005234217521279481,-0.5209106079663925,-1.3302855273893301,-2.2223221013318115,-0.609169824553915,1.649880780042227,-0.7569518303178822,-0.3271489478115087,-0.8745187941685159,-1.0616847355767742,0.0912280701754386,0.07720572755752649,0.08706677937447169,0.08604553708618522,0
1.1048740398905212,1,0.5803858731653506,1,-0.2650315550535227,0.5055733954870945,1.4052821495066445,0.6579726319310341,0.49438546641045017,0.0023860867884155637,-0.3659633210645842,0.0352128333144853,-0.3271489478115087,-0.35641564414467014,-0.4656727472927847,0.07421875,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
1.7785229232630284,0,0.33130225386767237,1,0.5028215383714987,1.0059125734529095,-1.8050391129484171,0.6579726319310341,1.3999546556578708,-0.4717205766773338,-1.4270625810771447,-0.343543637918377,-0.3271489478115087,-0.7590910515611625,-0.6785341716799238,0.0912280701754386,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.8099900447898688,1,-0.9141158426207189,0,-0.2650315550535227,-0.8703593439188967,0.7632178970156321,0.6579726319310341,-1.316752912084391,-0.41094892198968336,0.5203235032546628,-0.45747761985553503,-0.3271489478115087,0.029224625686004146,0.7263512292751945,0.07421875,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
1.2443032860021943,1,-0.7895740329718798,1,0.5028215383714987,-0.244935371461628,-0.5209106079663925,0.6579726319310341,0.49438546641045017,1.2046556452300197,0.015445629539009001,1.2028442478157932,-0.3271489478115087,-0.30119830162512196,-0.4656727472927847,0.07421875,0.07720572755752649,0.1126082771896054,0.08604553708618522,0
0.3349533077028128,1,-0.4159486040253624,0,0.5028215383714987,0.005234217521279481,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,0.08772967405735425,1.569198117414544,-0.05306132978408278,-0.3271489478115087,0.8298760922194528,1.2797909326817563,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7770864418496511,1,-2.5331593680556277,0,-1.8007377419035655,-2.4964616723077953,1.4052821495066445,-0.33615644772914804,1.3999546556578708,-0.775798242370776,-0.4063046523784257,-0.7390776830072404,-0.3271489478115087,-0.6662789226453262,-1.0616847355767742,0.0912280701754386,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.6096965517421429,1,1.9503457793025811,0,-1.032884648478544,0.005234217521279481,1.4052821495066445,-1.3302855273893301,0.49438546641045017,0.42844584636753874,-0.28894805219270475,0.4542135503326575,2.892046900538311,-0.06887427006681018,0.5560620897654832,0.10842293906810035,0.07666864423538718,0.07437709185570844,0.06636155606407322,0
-0.5890812422960605,1,0.20676044421883327,0,-0.2650315550535227,0.5055733954870945,-0.5209106079663925,1.6521017115912162,0.49438546641045017,-0.49453737121710145,0.09857322133722803,-0.503204732914048,-0.3271489478115087,0.1387781829189375,-0.12509446827336204,0.06395348837209319,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8365543841825828,1,-0.04232317507884499,0,0.5028215383714987,-0.244935371461628,0.12115364452461984,-0.33615644772914804,1.3999546556578708,0.1293045064158732,-0.5884518755833469,0.18204401889086128,-0.3271489478115087,-0.3960663954220053,-0.2953836077830734,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
1.0926812723299328,1,0.5803858731653506,1,-1.032884648478544,-0.244935371461628,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.5627683625812144,0.483649565696625,-0.6059536656138719,-0.3271489478115087,-0.2280646937135927,-0.2528113229056455,0.0912280701754386,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.4843177477285442,1,-0.5404904136742015,1,-0.2650315550535227,-0.745274549427443,0.12115364452461984,-0.33615644772914804,-1.316752912084391,2.249950045083126,-0.3366241710181539,2.2793504082364673,-0.3271489478115087,-0.001614847529700956,0.08776695611377709,0.0912280701754386,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
0.8067193090907079,1,-0.4159486040253624,1,2.0385277252215417,0.13031901201273322,0.12115364452461984,0.6579726319310341,1.3999546556578708,0.2648889201233388,-1.4270625810771447,0.3928054368727841,-0.3271489478115087,-0.12820354234845238,0.5134898048880554,0.0867579908675799,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
1.0574525275178508,1,-0.5404904136742015,0,-0.2650315550535227,-0.4951049604445355,-0.5209106079663925,0.6579726319310341,1.3999546556578708,-0.5100045252080017,-0.20093060205341404,-0.4918003689857857,-0.3271489478115087,0.05066540230263722,1.0243572234171894,0.07421875,0.07666864423538718,0.0836197021764032,0.08604553708618522,0
1.739156076308363,1,-0.04232317507884499,0,2.0385277252215417,0.5055733954870945,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.7779921649226768,-0.29628283970431235,-0.751139991008287,-0.3271489478115087,0.058301843289383246,1.066929508294617,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.7258377947350925,1,1.2030949214095463,0,-0.2650315550535227,1.5062517514187244,1.4052821495066445,-1.3302855273893301,-0.41118372283697047,-0.41182649101044366,1.3344849170431021,-0.5313866706983112,2.892046900538311,-0.6527682962841601,-0.5082450321702124,0.08415841584158416,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8296643221671811,1,0.8294694924630289,1,0.5028215383714987,0.005234217521279481,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,-0.2027456718143034,0.5374380074484137,-0.2508831810012465,-0.3271489478115087,0.0013222451575090536,0.3857729502557719,0.10842293906810035,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
0.8231294449940569,1,-0.7895740329718798,1,1.27067463179652,-1.245613727393258,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,1.3432018543825512,0.5924489137854705,1.2895832080778644,-0.3271489478115087,-0.12203564770531136,0.47091752001062753,0.0912280701754386,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.6430655895500678,1,0.5803858731653506,1,0.5028215383714987,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,2.301287832797603,0.7036931910448518,2.2373516449237325,-0.3271489478115087,3.002149843679976,1.1946463629269006,0.07489539748953974,0.07025134045757854,0.1126082771896054,0.06636155606407322,0
-0.6859628311126247,0,-0.6650322233230407,0,-0.2650315550535227,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.7948853685723124,-0.4075271169636937,-0.7580484037725228,-0.3271489478115087,-0.7420559139753444,-0.9339678809444908,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6691441694083624,1,-0.16686498472768413,1,1.27067463179652,0.5055733954870945,0.12115364452461984,0.6579726319310341,-2.2223221013318115,-0.25463194016675583,-0.16914652283644796,-0.23936915972752026,-0.3271489478115087,-0.8442667394902528,-2.083419572635042,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,1
-0.7333050772851178,0,0.8294694924630289,0,-1.032884648478544,1.5062517514187244,1.4052821495066445,3.6403598709115803,0.49438546641045017,-0.692648577653738,-0.001668874654741974,-0.6922539964940869,-0.3271489478115087,-0.6615795743457902,-0.8488233111896352,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.9173017800399144,1,0.33130225386767237,1,-0.2650315550535227,1.0059125734529095,1.4052821495066445,-1.3302855273893301,0.49438546641045017,-0.4027217124200556,-1.4270625810771447,-0.2745691676214834,-0.3271489478115087,0.23687707867175184,0.8114957990300502,0.10842293906810035,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.769737042366556,1,-1.4122830812160754,1,-0.2650315550535227,0.005234217521279481,0.12115364452461984,0.6579726319310341,1.3999546556578708,0.7149721316457751,0.7477019161144972,0.6476491077312588,2.892046900538311,-0.37403820026793017,-0.2102390380282177,0.0912280701754386,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.7587698522087072,0,1.2030949214095463,1,1.27067463179652,1.256082162435817,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.6959394614815891,0.9322940684899541,-0.7793219287925504,-0.3271489478115087,-1.0677794929869344,-2.12599185751247,0.0867579908675799,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.7038891871526963,0,-0.16686498472768413,0,-1.8007377419035655,-0.745274549427443,-0.5209106079663925,-0.33615644772914804,1.3999546556578708,-0.6499767840192687,-1.4270625810771447,-0.521736824297474,-0.3271489478115087,-0.6918316290240533,-0.7636787414347794,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7918136953492384,1,-1.6613667005137536,0,-0.2650315550535227,-1.4957833163761656,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,-0.2063656440249396,1.3797161066980153,-0.3300557844262976,-0.3271489478115087,-0.5326412053772707,-0.7636787414347794,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,1
-0.49243135468001425,0,1.0785531117607072,0,0.5028215383714987,-0.4951049604445355,0.7632178970156321,0.6579726319310341,1.3999546556578708,-0.6788268655767634,1.016644124873441,-0.7697817397371771,-0.3271489478115087,-0.5364594258706438,-0.635961886802496,0.0912280701754386,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.6618821659921293,1,-0.2914067943765232,1,1.27067463179652,0.005234217521279481,-0.5209106079663925,-1.3302855273893301,1.3999546556578708,0.2538096112362401,0.5117662511577873,0.2078134950749153,-0.3271489478115087,-0.640138797729157,-1.359690729718769,0.0912280701754386,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
