"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
0.5353535785153168,-0.8598532695029756,-0.5353360896992362,1.5300190561711098,0.504532538637746,0.5923129029635389,0.4017065941695898,1.3983129089231545,-1.6307959619296868,-0.697317479731601,-1.3947441080812113,8
1.2439137746551747,0.6200300774583936,0.88338016345428,0.03399102093632011,-0.849318900566891,0.7128474596649346,-0.287499999152224,-0.9563090724040925,-1.5002029585707606,-1.046957854135032,1.6213195649687597,6
1.5981938727251022,3.9744323305708305,-0.28497439796626295,-0.8555391621762574,0.053248725569533695,-1.0951708908560003,-0.0023110639845769143,0.3399396318111947,0.19750608509528167,1.9249853282941332,0.23556058005390842,4
2.070567336818341,-0.9585121593004003,0.5495645744769823,-1.0577051128836614,-0.2626499435782149,-0.9143690558039067,-0.7390491465009986,-0.590877256854054,-1.6307959619296868,-1.484008322139321,-0.25353082638662866,7
-0.2912999836478503,-0.5638766001107018,-0.3684282952105875,1.631102031524812,0.00812034426271242,0.23070923285935194,-0.4776259559306554,1.4913945977896756,-0.9125344434555935,0.08937336267611955,-1.1501984048609442,6
0.8896336765852453,-1.1558299388952493,0.6330184717213063,-0.8959723523177384,0.053248725569533695,-0.49249810734902194,0.3066436157803741,-0.10823146273131543,0.06691308173635536,0.3516036434786932,-0.33504606079338434,6
-0.2912999836478503,-1.254488828692674,0.04884119101103533,-0.24904131005404556,0.41427577602410354,-0.07062715889413718,-0.3112657437495279,0.06414203516963528,1.1116571086077631,-0.609907386130743,-0.7426222328271643,5
1.362007140678484,0.9160067468506671,-0.20152050072193836,-0.32990769033700706,-0.35290670619185743,-1.9389127877657697,-0.26373425455492006,-0.7425659350069059,-1.8919819686475394,2.012395421894991,1.2952586273417355,5
0.06298011442207921,0.028076738673846025,-0.4518821924549116,1.1863369399685229,-0.17239318096457235,1.0141838514184236,0.021454680612727012,0.41578397088762065,-1.0431274468145197,0.6138339242812669,-0.09050035757311582,6
0.4172602124920077,-0.26789993071842805,-0.4518821924549116,1.631102031524812,0.41427577602410354,1.194985686470517,1.589993824034786,1.581028816698193,-0.4554589316993499,-0.9595477605341741,-1.2317136392677,7
0.4172602124920077,0.6200300774583936,-0.4518821924549116,0.8224382286951958,2.8060799852856286,0.47177834626214327,1.1622104212833153,1.1604374818198273,-1.5002029585707606,0.7012440178821238,-0.9056527016406757,5
-1.2360469118343265,0.12673562847127018,-1.5367828566311303,-1.0577051128836614,-0.7590621379532484,-1.3965072826094893,-1.3094270168362927,-1.452744746358884,0.7198780985309841,-0.7847275733324584,0.7246519864944441,6
-0.9998601797877072,-0.8598532695029756,-0.3684282952105875,-1.037488517812921,0.00812034426271242,-0.3719635506476263,-1.0955353154605574,-1.2700288385838456,0.19750608509528167,0.3516036434786932,0.6431367520876884,6
0.29916684646869746,1.4093011958377901,-1.1195133704095077,-0.7140229966810747,-0.35290670619185743,-0.43223082899832416,-0.6915176573063907,-1.49411438585512,0.2628025867747434,-0.17285691812645412,2.354956674629564,6
-0.4093933496711594,0.9160067468506671,-0.034612706233289235,-0.5725068311858919,-0.4431634688055,-0.7335672207518132,-1.0955353154605574,-0.9149394329078566,-0.06367992162257097,-0.9595477605341741,0.5616215176809313,6
0.18107348044538835,-0.46521771031327713,-0.034612706233289235,-0.10752514455886272,-0.2626499435782149,-0.6130326640504176,-0.04984255317918476,0.3399396318111947,0.0016165800568907478,0.7886541114829817,-0.82413746723392,6
-1.1179535458110164,0.42271229786354425,-0.034612706233289235,-0.8555391621762574,-0.849318900566891,-0.010359880543439354,-0.0023110639845769143,-1.5734061948895497,1.1769536102872276,-0.609907386130743,1.784350033782271,6
-0.6455800817177788,-0.46521771031327713,-1.0360594731651833,-0.24904131005404556,-0.48829185011232096,-0.3719635506476263,0.09275191440463879,0.06414203516963528,1.1116571086077631,-1.396598228538463,-0.33504606079338434,7
0.29916684646869746,-1.254488828692674,0.04884119101103533,-1.077921707954402,-0.5785486127259635,-0.49249810734902194,-1.547084462809332,-1.4734295661070211,0.328099088454208,-0.697317479731601,1.376773861748491,6
-0.9998601797877072,-0.7611943797055509,-0.6187899869435607,0.09464080614854127,0.14350548818317624,-0.7938344991025111,-1.0717695708632535,-0.41850375895306496,-0.2595694266609619,-0.609907386130743,0.3985910488674198,6
1.362007140678484,0.8173478570532424,0.7999262662099555,0.7617884434829745,0.324019013410461,-0.3719635506476263,0.1878148927938545,1.443130018377394,1.3728431153256158,-0.26026701172731154,-0.82413746723392,6
-0.2912999836478503,-0.9585121593004003,-0.4518821924549116,-0.936405542459219,-0.21752156227139363,1.0744511297691215,0.5443010617534133,-0.6701690658884837,-0.3901624300198882,-0.3476771053281694,-0.25353082638662866,6
-0.05511325160123098,0.9160067468506671,1.1337418551872533,0.9841709892611188,1.136329876933243,0.5320456246128411,-0.04984255317918476,0.9604842242546938,-1.3696099552118342,3.4109569195087164,-1.0686831704541886,5
0.8896336765852453,0.22539451826869486,-0.9526055759208588,0.7820050385537147,0.14350548818317624,1.3155202431719129,1.2572733996725312,0.8915348250943135,-0.7166449384172026,-0.7847275733324584,-0.9871679360474314,6
-0.2912999836478503,-1.1558299388952493,-0.28497439796626295,-0.9566221375299594,-0.5334202314191422,-1.2157054475573958,-1.4282557398228124,-0.6943013555946244,1.2422501119666893,-0.4350871989290273,0.5616215176809313,6
0.06298011442207921,1.2119834162429413,0.7999262662099555,-0.026658764275901053,0.8655595890923159,0.4115110679114454,0.9483187199075801,0.5192080696281911,-0.5207554333788146,0.3516036434786932,-0.9056527016406757,5
-1.2360469118343265,-0.9585121593004003,-0.4518821924549116,-1.0172719227421807,-0.5334202314191422,-1.5773091176615828,-1.0480038262659497,-1.0666281110607085,0.13220958341581707,0.26419354987783533,0.5616215176809313,6
0.5353535785153168,-0.16924104092100334,1.3006496496759024,-0.26925790512478587,-0.8041905192600697,-0.19116171559553283,-0.7390491465009986,-0.14270616231150557,0.328099088454208,0.4390137370795511,0.23556058005390842,6
-1.4722336438809458,-0.26789993071842805,-1.2029672676538323,-0.7948893769640363,0.14350548818317624,0.4115110679114454,0.663129784739933,-0.6943013555946244,0.3933955901336697,-0.5224972925298852,-0.09050035757311582,6
-0.5274867156944686,-0.5638766001107018,0.38265677998833314,0.5596224927755704,-0.08213641835093012,-0.010359880543439354,-0.26373425455492006,-0.25992014088416737,-1.434906456891296,-1.6588285093410366,0.3985910488674198,7
0.06298011442207921,-0.46521771031327713,0.6330184717213063,0.3372399469974261,-0.7139337566464273,-0.3116962722969285,-0.5726889343198711,-0.11512640264736111,0.19750608509528167,0.4390137370795511,0.3985910488674198,6
-0.8817668137643981,3.185161212191433,-1.7871445483641037,-0.9161889473884788,0.1886338694899975,-1.4567745609601872,-1.4757872290174203,-0.4598733984493008,1.503436118684542,-0.08544682452559622,-0.09050035757311582,4
-0.6455800817177788,-0.16924104092100334,1.3006496496759024,-0.9768387326006999,0.27889063210363974,-0.07062715889413718,-0.09737404237379262,-0.5564025572738638,-1.3043134535323695,1.0508843922855553,-0.5795917640136514,6
-0.05511325160123098,-0.9585121593004003,-0.4518821924549116,0.43832292235112813,0.053248725569533695,1.0141838514184236,2.469326374135031,0.408889030971575,0.19750608509528167,0.3516036434786932,-0.008985123166360118,6
-0.9998601797877072,-0.16924104092100334,-1.5367828566311303,-1.0172719227421807,0.6399176825582096,0.9539165730677258,0.37794084957228585,-0.16339098205964261,-0.3248659283404236,0.17678345627697745,-1.4762593424879684,5
-0.7636734477410879,-0.7611943797055509,-0.20152050072193836,-1.077921707954402,-0.668805375339606,-0.7938344991025111,-1.547084462809332,-1.2631338986678382,0.328099088454208,0.26419354987783533,0.6431367520876884,6
0.7715403105619362,0.32405340806611954,1.4675574441645516,1.7119684118077734,-0.30777832488503615,1.6168566349254019,1.566228079437482,1.443130018377394,-0.8472379417761289,0.9634742986846975,-0.82413746723392,5
-0.8817668137643981,-0.3665588205158527,-0.6187899869435607,-0.936405542459219,-0.5785486127259635,1.5565893565747042,-0.09737404237379262,-1.2803712484579333,0.0016165800568907478,2.799086264302712,1.1322281585282241,7
-0.2912999836478503,0.32405340806611954,1.3006496496759024,0.27659016178520496,0.1886338694899975,1.0141838514184236,1.9464799929943448,0.8225854259338949,-0.4554589316993499,-0.3476771053281694,-1.3947441080812113,5
-0.4093933496711594,-0.9585121593004003,-0.3684282952105875,-0.936405542459219,-0.48829185011232096,0.23070923285935194,0.14028340359924663,-0.45297845853325513,1.9605116304407857,0.08937336267611955,-0.008985123166360118,6
0.06298011442207921,-1.0571710490978248,-0.7022438841878853,-0.9566221375299594,0.053248725569533695,-0.07062715889413718,-0.14490553156840047,-0.9011495530758036,-0.19427292498149729,-0.08544682452559622,0.7246519864944441,5
0.5353535785153168,-0.07058215112357866,-0.28497439796626295,-1.0172719227421807,-0.2626499435782149,-0.5527653856997198,-1.2856612722389889,-0.6184570165181984,0.5892850951720577,0.3516036434786932,0.15404534564715128,6
0.5353535785153168,-0.26789993071842805,-0.6187899869435607,0.17550718643150295,0.09837710687635497,1.0141838514184236,1.6375253132293939,0.6398695181588948,-0.4554589316993499,-1.046957854135032,-1.0686831704541886,5
-0.5274867156944686,-0.07058215112357866,0.9668340606986047,0.39788973220964746,0.1886338694899975,1.0141838514184236,1.3761021226590506,0.5123131297121837,-0.06367992162257097,-0.08544682452559622,-0.82413746723392,5
0.5353535785153168,-0.8598532695029756,1.3006496496759024,1.8635928748383264,0.5496609199445673,0.893649294717028,-0.09737404237379262,1.994725211660513,1.503436118684542,-1.13436794773589,-1.1501984048609442,7
0.06298011442207921,-0.3665588205158527,0.2992028827440086,-0.04687535934664156,-0.849318900566891,0.17044195450865413,-0.6202204235144789,-1.0873129308088456,0.0016165800568907478,-1.309188134937605,1.539804330562004,6
-0.4093933496711594,-0.3665588205158527,0.38265677998833314,-1.077921707954402,-0.849318900566891,-0.25142899394623064,-1.1430668046551653,-1.638908124091926,0.328099088454208,-1.13436794773589,1.4582890961552484,6
-0.8817668137643981,1.5079600856352147,0.13229508825535943,0.5596224927755704,0.5947893012513883,2.882469480290056,2.6356865863161585,1.0639083229952642,1.1769536102872276,0.08937336267611955,-1.63928981130148,5
0.18107348044538835,0.42271229786354425,0.13229508825535943,-0.9768387326006999,-0.30777832488503615,-0.6732999424011155,-0.3112657437495279,-0.7632507547550047,-0.12897642330203557,1.313114673088129,1.376773861748491,6
0.06298011442207921,-0.8598532695029756,1.3006496496759024,0.054207616007060436,-0.4431634688055,0.8333820163663302,0.8057242523237566,-0.28060496063230445,0.06691308173635536,-1.92105879014361,0.8061672209011997,6
1.2439137746551747,-0.16924104092100334,-0.034612706233289235,0.8022216336244554,-0.30777832488503615,2.279796696783078,1.7563540362159136,0.9949589238348839,-1.6960924636091486,0.0019632690752616633,-0.82413746723392,6
1.2439137746551747,0.7186889672558178,0.215748985499684,-0.9566221375299594,-0.35290670619185743,-1.4567745609601872,-0.33503148834683183,-0.41850375895306496,0.3933955901336697,-0.08544682452559622,0.3985910488674198,5
-0.6455800817177788,0.42271229786354425,-0.1180666034776138,-0.9768387326006999,-0.3980350874986787,-1.3965072826094893,-1.4757872290174203,-1.4079276369046445,0.7198780985309841,-0.26026701172731154,1.4582890961552484,6
-0.4093933496711594,-0.6625354899081265,1.4675574441645516,2.278033073788505,-0.03700803704410885,-0.07062715889413718,-0.3112657437495279,1.9464606322482314,0.06691308173635536,-0.17285691812645412,-1.3947441080812113,6
-0.17320661762454012,-0.3665588205158527,0.215748985499684,0.41810632728038777,-0.17239318096457235,0.4115110679114454,-0.3587972329441358,0.24685794294467364,0.9810641052488367,0.26419354987783533,0.31707581446066413,6
-0.2912999836478503,0.12673562847127018,-0.3684282952105875,-0.9161889473884788,-0.4431634688055,0.17044195450865413,-0.8578778694875182,-2.007787409600007,-0.7166449384172026,-0.609907386130743,2.5995023778498307,7
0.4172602124920077,-1.254488828692674,0.38265677998833314,-1.037488517812921,-0.35290670619185743,-1.0349036125053024,-0.6677519127090868,-0.7977254543351948,0.0016165800568907478,-0.5224972925298852,0.48010628327417554,6
-1.2360469118343265,0.22539451826869486,-0.5353360896992362,-0.936405542459219,-1.435987857555567,0.5923129029635389,-0.8103463802929104,-1.680277763588162,1.3728431153256158,0.6138339242812669,1.7028347993755153,7
0.7715403105619362,-0.8598532695029756,0.5495645744769823,0.15529059136076243,0.4594041573309248,0.893649294717028,-0.6677519127090868,0.47783843013195526,-0.8472379417761289,0.26419354987783533,-0.49807652960689575,6
2.5429408009115795,-0.7611943797055509,-0.034612706233289235,-0.5725068311858919,0.14350548818317624,-1.517041839310885,-2.3313540345203614,0.13309143433001555,-0.3248659283404236,-1.13436794773589,-0.5795917640136514,6
-0.5274867156944686,0.5213711876609689,0.88338016345428,0.5191893026340898,0.41427577602410354,1.0141838514184236,0.6155982955453251,0.29856999231495884,-0.5860519350582762,-0.08544682452559622,-0.7426222328271643,5
1.362007140678484,-0.46521771031327713,0.2992028827440086,0.6607054681292724,0.36914739471728225,-0.7335672207518132,0.4967695725588055,1.3569432694269188,0.8504711018899104,-0.17285691812645412,-0.5795917640136514,4
0.653446944538627,0.6200300774583936,-0.4518821924549116,1.1661203448977824,0.14350548818317624,-0.25142899394623064,0.25911212658576627,0.9501418143806444,0.19750608509528167,0.0019632690752616633,-0.1720155919798715,5
0.4172602124920077,-0.26789993071842805,0.4661106772326577,2.5509571072434998,-0.35290670619185743,0.4115110679114454,0.4017065941695898,2.029199911240703,-1.434906456891296,-0.17285691812645412,-1.2317136392677,6
-0.6455800817177788,0.5213711876609689,0.7164723689656309,2.1971666935055425,-0.3980350874986787,1.3155202431719129,0.7581927631291486,1.6637680956906262,0.4586920918131314,0.7012440178821238,-0.9056527016406757,6
-0.4093933496711594,-0.26789993071842805,-1.1195133704095077,-0.9970553276714405,-0.9847040444873546,-0.3719635506476263,-0.8816436140848221,-0.8322001539153849,0.328099088454208,0.4390137370795511,0.23556058005390842,6
-1.590327009904255,0.5707006325596813,-0.28497439796626295,-0.7746727818932959,1.136329876933243,-0.49249810734902194,-0.23996850995761615,-0.5564025572738638,-0.3248659283404236,0.17678345627697745,-0.7426222328271643,6
0.653446944538627,-0.7611943797055509,0.2992028827440086,-1.037488517812921,-0.8041905192600697,-0.43223082899832416,-1.1668325492524692,-0.928729312739948,-0.3248659283404236,1.0508843922855553,1.0507129241214683,6
-0.17320661762454012,-0.16924104092100334,-0.3684282952105875,0.27659016178520496,-0.35290670619185743,0.29097651121004975,0.972084464504884,0.26754276269277244,0.2628025867747434,0.6138339242812669,-0.09050035757311582,6
1.4801005067017932,-0.07058215112357866,-0.034612706233289235,-1.0172719227421807,-0.03700803704410885,-0.5527653856997198,-0.905409358682126,-1.1562623299692258,-1.3696099552118342,-0.4350871989290273,1.539804330562004,6
2.779127532958198,-1.1558299388952493,1.3006496496759024,-0.875755757246998,-0.08213641835093012,-1.0349036125053024,-0.7390491465009986,0.3882042112234762,-0.5860519350582762,0.3516036434786932,-0.25353082638662866,4
-0.5274867156944686,-1.1558299388952493,-0.1180666034776138,0.4888644100279791,-0.35290670619185743,0.17044195450865413,-0.4776259559306554,0.164118663952202,0.0016165800568907478,-0.697317479731601,0.15404534564715128,5
-0.9998601797877072,-0.26789993071842805,0.5495645744769823,-0.12774173962960306,0.27889063210363974,1.255252964821215,0.33040936037767804,-0.011702303906790688,-0.19427292498149729,3.4109569195087164,-0.008985123166360118,6
-0.4093933496711594,0.7186889672558178,-0.4518821924549116,1.2267701301100038,0.23376225079681848,3.0632713153421496,1.7801197808132174,0.7536360267735147,-0.19427292498149729,0.17678345627697745,-0.49807652960689575,6
-0.4093933496711594,-0.16924104092100334,-0.20152050072193836,-0.5522902361151515,-0.7139337566464273,0.04990739780725847,-1.0955353154605574,-1.2941611282899865,0.19750608509528167,1.1382944858864132,1.7028347993755153,8
