col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
-0.7234522891758404,-0.7681138437509115,-0.7083955278030784,0.302847378602087,1.1266722359002064,-0.2144425532253227,1.028398509831962,-0.1553304230870576,-0.383179543183606,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,0.0373863877409225,0.1514923923216399,-0.096712010842452,-0.0770803980471883,0.008668425748046,-0.5723496138187794,-0.4923776425988371,-0.0117534645480834,-0.1120569669339777
-0.7580132745997655,1.5482822621511063,-0.7083955278030784,-0.4985978547771681,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.4438351597674608,-0.3120447178679594,-0.1354482631433272,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1350758227362956,-0.0770785603340411,0.0097342088387651,-0.8514691999160381,-0.7447785755236438,-0.0124217434254706,-0.1763769855550216
-0.4995026779812935,-1.540245879051584,0.4986750460733883,-1.0988399255748666,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.1553304230870576,0.5355623478895887,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770771875599505,0.009350570996811,-0.395983970055807,-0.3328945563558417,-0.0113840290550081,0.0573117327693006
-0.9793150683626408,0.004018191549761,-0.7083955278030784,-1.0775129515773794,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.3196074589581217,0.3967897095942491,-0.3120447178679594,-0.0346592102030803,0.0240851603138087,0.3425423806592111,-0.4315570859580009,-0.438512252088297,-0.0301188232364119,0.024086859051119,0.0039253706918128,-1.481467100336704,-1.3880014681053168,-0.0103189057536629,0.2216845569221599
1.417517142549004,0.004018191549761,-0.7083955278030784,1.280520765539526,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.7226142238736651,-0.4517677101408625,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.5591911834314349,-0.678585981718022,-0.1157070975621272,-0.0770820116719445,0.0182879577371311,0.7117466397134479,0.6687988154511134,-0.0120872128570484,-0.2222969489893661
1.892173256879201,0.004018191549761,-0.7083955278030784,-0.254740744200637,1.1266722359002064,-0.2144425532253227,1.028398509831962,0.2984966175422282,-0.2121816156618722,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.3443359843437385,-0.096712010842452,-0.0770845475674694,0.0218696112178018,1.915893011460604,1.7576785743265804,-0.0117534645480834,-0.0221612724760838
-1.1975509682572647,1.5482822621511063,-0.7083955278030784,0.4047117412479797,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.8360709840309868,-0.4166564025816771,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,-0.3749418396833907,-0.6147649542883832,-0.0946509109565054,-0.0770789059565067,0.0061820450322911,-0.5454631574982737,-0.4680648856432109,-0.0117217283768474,-0.1222792198154774
-0.3147128930130488,1.5482822621511063,-0.7083955278030784,-0.9818221866676016,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.8360709840309868,-0.4023894499455017,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,-0.3074833144292727,-0.525087637480654,-0.0946509109565054,-0.0770803065218527,0.0107074379367237,-0.1481740284242477,-0.1088061599433704,-0.0117217283768474,-0.1176691842022521
2.164759093529191,0.7761502268504337,-0.7083955278030784,1.316439879640557,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,-0.385339533714759,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.5109882702777014,-0.6459385371319404,-0.1084891694678353,-0.077083197122834,0.0221328465663798,1.457331034335211,1.3430123287627056,-0.0119590393258755,-0.1084491129758014
0.87346033974657,-1.540245879051584,0.4986750460733883,-0.8504929257357067,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.0926939386434789,0.4057641989029031,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770793656767287,0.0175412038717762,1.2329415185597674,1.1401024437482845,-0.0113840290550081,0.0362659180132719
-0.6578142886328213,1.5482822621511063,-0.7083955278030784,-0.8729423720488511,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.7437250652895584,-0.4621578051319889,-0.3181225239782917,-0.1241915346671167,-0.077079918394837,-0.0808053052149127,3.36468134339829,0.6857553466741299,-0.1235492136443856,-0.0770769364088482,0.0097595503450582,-0.0117959055682309,0.0145172009167243,-0.0122263927612371,-0.1162661298851835
0.4505063447400672,0.7761502268504337,-0.7083955278030784,2.7551687702342,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.7437250652895584,-0.4764757998760243,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.6558501151821018,-0.6635420381353834,-0.1084891694678353,-0.0770804775720337,0.0143572050049599,-0.0117959055682309,0.0145172009167243,-0.0119590393258755,-0.0819915172825082
-1.4072859806081004,-0.7681138437509115,-0.7083955278030784,0.1597321583557914,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.659977739430086,-0.5334683120060641,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.614985992513437,-0.4832219095937387,-0.1076859599013829,-0.0770785732255126,0.0058797886581591,-2.366986619992005,-2.11522346632999,-0.011944430457416,-0.1010329687284389
0.1308172295687598,0.7761502268504337,0.4986750460733883,-0.5586501236648295,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.495700703559022,-0.4067293519591678,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770781875216019,0.0131108463209551,0.0763642623663532,0.0942382586347705,-0.0113840290550081,-0.1782009561672108
-0.3618161715343659,0.004018191549761,-0.7083955278030784,-0.6520959439432931,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.546520979272765,-0.0174251805633542,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.4786369598364737,0.092380233847735,-0.096712010842452,-0.0770809717594332,0.0104936202865945,-0.5830061439991059,-0.5020140790699009,-0.0117534645480834,0.2988375116361061
-1.4056136748617816,0.004018191549761,-0.7083955278030784,0.4872134564487855,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.3982474452808481,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.6380416657422002,-0.1215098143114325,-0.0770775329580091,0.0067238276711663,-0.3254450540042484,-0.2691079605534454,-0.0121857360701918,-0.2222969489893661
-1.267927168414854,1.5482822621511063,-0.7083955278030784,-1.0067971956909745,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.4330642191154428,-0.5106794043559991,-0.3181225239782917,-0.1241915346671167,-0.077079918394837,-0.0808053052149127,-0.405158577524818,0.6857553466741299,-0.1235492136443856,-0.0770759685043359,0.0073977458662287,-1.990477149302598,-1.7747552713681427,-0.0122263927612371,-0.2062620425085824
-1.02823001144247,0.004018191549761,-0.7083955278030784,0.73780540091926,1.4875727638067566,-0.2144425532253227,1.3893499329115324,0.4119533776995496,-0.3502519868731034,0.3309978880883808,-0.083515158686747,-0.077079918394837,-0.2545631183642575,-0.405158577524818,-1.1621368492886996,-0.0815776266724426,-0.0770804884976729,0.0065412996193878,-1.0982883924246971,-0.967971062027352,-0.0115204898798476,-0.2222969489893661
0.1507455397123941,0.7761502268504337,0.4986750460733883,-0.2780320447505243,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.0926939386434789,-0.4067293519591678,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770782191365734,0.013229731877301,0.2165931447545687,0.2210437660256263,-0.0113840290550081,-0.1792031378222598
-0.8246267868281372,1.5482822621511063,-0.7083955278030784,-0.04960892851428,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.659977739430086,-0.5043137466775592,-0.3181225239782917,-0.1241915346671167,-0.2062420482041572,-0.0808053052149127,-0.4898990359723869,0.6857553466741299,-0.1235492136443856,-0.2062387882971458,0.0095427232498021,-1.3837195430434053,-1.138442472434369,-0.0124385747940308,-0.1162661298851835
-0.3303210799786923,1.5482822621511063,2.912816193826322,-1.0766710973406366,-1.1154466324938297,3.90061610533845,0.5630511904297811,-0.7226142238736651,-0.4191620305799308,0.5313668964582708,0.4742989233003682,-0.077079918394837,-0.0808053052149127,-0.5840147197888778,-0.5597429560137501,0.3470991376231992,-0.0770802817604766,0.002797624669112,-0.1731231770114515,-0.1313670574681167,-0.001840115012028,-0.1162661298851835
1.2713297485582882,0.7761502268504337,-0.7083955278030784,1.945585612566429,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.495700703559022,-0.4645360638654053,-0.2676091242128552,-0.0983106981160799,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.5465586144411284,-0.0963151146370774,-0.0770817797551256,0.0186602931937376,0.782077690854122,0.7323974441596806,-0.0117772535089359,-0.1162661298851835
-1.3284088929067233,1.5482822621511063,-0.7083955278030784,-0.7665881201403295,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.659977739430086,-0.4561808992361834,-0.3120447178679594,-0.1354482631433272,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1350758227362956,-0.0770776554383883,0.0078032212396848,-2.2338775155784902,-1.9948561979325297,-0.0124217434254706,-0.1617651770244074
-1.414950715278729,-1.540245879051584,-0.7083955278030784,-0.9835058951410872,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.7437250652895584,1.4300972009436943,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770757352610148,0.0070214792691966,-0.0117959055682309,0.0145172009167243,-0.0122816685121764,0.1284666302777786
-0.3818838404901934,0.004018191549761,-0.7083955278030784,-1.066007610341893,1.4875727638067566,-0.2144425532253227,1.3893499329115324,0.1850398573849067,0.04972789351999,0.3309978880883808,-0.083515158686747,-0.077079918394837,-0.0808053052149127,-0.4786369598364737,-0.1454451046143468,-0.0815776266724426,-0.0770815138839516,0.0101778674458404,-0.3658335745621399,-0.3056302999951226,-0.0115204898798476,-0.0228627996346181
-0.9337447367754492,-1.540245879051584,0.4986750460733883,-1.0303691143197762,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.0926939386434789,1.1486447398616508,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770764986630891,0.0067600297830076,-1.3085173536935717,-1.158075908104286,-0.0113840290550081,-0.1202748565053794
-0.865737636425145,-1.540245879051584,-0.7083955278030784,-1.0079196680066322,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.752323658171514,1.631855407186181,-0.3120447178679594,-0.0346592102030803,-0.077079918394837,-0.1460679784669133,0.4453221514560045,0.6857553466741299,-0.0301188232364119,-0.0770783894363281,0.0056549599003643,-1.0687494521809864,-0.9412597295143952,-0.0106726376812082,-0.1162661298851835
-0.2323518350068401,0.004018191549761,-0.7083955278030784,-0.8389875845002202,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.1850398573849067,-0.2497490364802943,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,0.3261893726487297,-0.6233620968787245,-0.0946509109565054,-0.0770804371823294,0.0111296174484079,-0.2228392769410011,-0.1763240960588404,-0.0117217283768474,0.0482920978738598
1.5390380267815145,0.7761502268504337,-0.7083955278030784,-0.1728002651576599,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.5168115449749158,-0.2954552646854254,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,0.0238621035107413,-0.1092797914797447,-0.0770832473774541,0.0192627748185408,0.1626628389720147,0.1722759253922799,-0.0119673065307813,-0.1162661298851835
-0.679693622147161,1.5482822621511063,-0.7083955278030784,-0.8763097889958227,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.3196074589581217,-0.4621578051319889,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.41946145028428,-0.3339090371303633,-0.1084891694678353,-0.0770786845830898,0.009230755686765,-1.0264032893117,-0.9029671425861908,-0.0119590393258755,-0.1581573230662311
-0.3045396997229417,1.5482822621511063,-0.7083955278030784,-0.9689137550375434,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.1764412645029512,-0.4023894499455017,-0.3120447178679594,-0.1354482631433272,-0.077079918394837,1.6964660897028172,0.4453221514560045,0.6857553466741299,-0.1350758227362956,-0.0770792797404554,0.0112693746456078,-0.0941709353502419,-0.059972499563999,-0.0124217434254706,-0.1162661298851835
-0.708540896271163,0.004018191549761,-0.7083955278030784,-1.1086615583368673,0.0056128017031884,2.38187039215441,0.5630511904297811,-0.6091574637163436,0.8700518784903157,-0.2676091242128552,-0.069830722864381,-0.077079918394837,-0.0808053052149127,0.1261725007250948,-0.6147649542883832,-0.0696915545337226,-0.0770796817392689,0.0079284694172442,-0.4038034996992617,-0.3399655634630014,-0.0112830084807707,-0.2222969489893661
-0.6357955963062885,-0.7681138437509115,-0.7083955278030784,0.3645833559632342,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.9792371784861572,-0.5484177987508794,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.7417857581845158,-0.1084891694678353,-0.0770787542244606,0.0094298717823546,-0.8544050113359135,-0.7474333571232756,-0.0119590393258755,-0.1351071450001044
-0.3754733351293041,-1.540245879051584,0.4986750460733883,-0.8117676308455326,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.9792371784861572,0.2623309862696527,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770773843244588,0.0100904880957472,-0.502959347668851,-0.4296297424710411,-0.0113840290550081,-0.1170678752092227
-1.121879133236332,0.7761502268504337,0.4986750460733883,0.4695345174771843,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.0715830972275852,-0.3335871371152568,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770762002000711,0.0056376836216999,-1.0110237015870551,-0.8890597620831736,-0.0113840290550081,-0.1691813212717699
1.4753510496092013,0.7761502268504337,-0.7083955278030784,1.464325607228396,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.4119533776995496,-0.3839724415969229,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.4767651956005608,-0.1092797914797447,-0.0770831463421956,0.0189752076453693,1.577494655572198,1.4516733171509235,-0.0119673065307813,-0.1310984183799085
0.1238492889590975,0.7761502268504337,0.4986750460733883,-0.559211359822658,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.0629845043456294,-0.4067293519591678,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770781764674161,0.0130692779446103,0.0339397077983544,0.055874784033776,-0.0113840290550081,-0.1162661298851835
1.782637230495309,0.004018191549761,-0.7083955278030784,-0.5350782050360279,1.7824499659851385,2.38187039215441,1.9336190006032004,-0.495700703559022,0.3079824852224117,0.0179339168999616,0.0034614014478168,-0.077079918394837,-0.0808053052149127,-0.405158577524818,0.4261489457465384,0.0036597359450343,-0.0770858132161516,0.0290905396282545,1.098458747687165,1.0184930027729373,-0.0100110878514573,-0.2222969489893661
2.0914563583155434,0.7761502268504337,-0.7083955278030784,0.0059534511107523,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,-0.3323522262680552,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.3037037196121903,-0.7277469423720393,-0.1215098143114325,-0.077083080832799,0.0206148493638315,1.407850194107996,1.2982680296976423,-0.0121857360701918,-0.1968740056367455
0.8093552861376766,-1.540245879051584,0.4986750460733883,-0.8732229901277654,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.1850398573849067,0.4693103919275495,-0.0786526236674765,-0.031521991947192,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0312755122724461,-0.0770792639782191,0.0187222154341136,0.7733232344457756,0.7244810059203868,-0.0106181940059052,-0.0699653374219204
